iter	Logloss
0	0.6326967766
1	0.5813771573
2	0.5358185221
3	0.4965640441
4	0.4615913331
5	0.4324668963
6	0.4084778275
7	0.3875217165
8	0.3688786893
9	0.3519166163
10	0.3372941993
11	0.3231541723
12	0.3132797699
13	0.3035503464
14	0.295520443
15	0.2886044317
16	0.2808150634
17	0.274909425
18	0.2698829644
19	0.2657246676
20	0.2616242108
21	0.2577180474
22	0.2548140125
23	0.2516025574
24	0.249424607
25	0.2475354458
26	0.2454402199
27	0.2438028026
28	0.2423339719
29	0.2409352937
30	0.2402009
31	0.2388825877
32	0.2378182481
33	0.236846392
34	0.2355555391
35	0.2347039506
36	0.2337582123
37	0.233233497
38	0.2326274204
39	0.2321486007
40	0.2317064584
41	0.2312462695
42	0.2308723971
43	0.2305425378
44	0.2302922869
45	0.2300391365
46	0.2298629114
47	0.2296173129
48	0.2294361759
49	0.2292401515
50	0.2291632045
51	0.2289856595
52	0.2289309786
53	0.2287913012
54	0.2286875656
55	0.2286059879
56	0.228533109
57	0.2284221028
58	0.2283397678
59	0.2283403088
60	0.2283060764
61	0.2282531916
62	0.2281408654
63	0.2281832772
64	0.2281747299
65	0.2281366243
66	0.228200177
67	0.2281853112
68	0.22811161
69	0.228032629
70	0.2279938309
71	0.2280011664
72	0.2279769528
73	0.2279629742
74	0.227884664
75	0.2278769606
76	0.227865384
77	0.2278186661
78	0.2277895405
79	0.2277624922
80	0.2277532525
81	0.2278124991
82	0.2277707582
83	0.2277316355
84	0.2277079196
85	0.227653823
86	0.2276542125
87	0.2276158256
88	0.2276091609
89	0.2276119522
90	0.2275831945
91	0.2275754046
92	0.2275531817
93	0.2276229663
94	0.227589513
95	0.2275792346
96	0.2275588943
97	0.2275535496
98	0.2275459544
99	0.2275715962
100	0.2277173757
101	0.2276948066
102	0.2276825158
103	0.2276586051
104	0.2276135102
105	0.2276115628
106	0.2276005703
107	0.2276000077
108	0.227714541
109	0.2277304238
110	0.227753404
111	0.227743883
112	0.2277446404
113	0.2277273078
114	0.2277376727
115	0.2278583514
116	0.2278348735
117	0.2279432398
118	0.2279305163
119	0.227920173
120	0.2279185068
121	0.2279021264
122	0.2278967816
123	0.2278784104
124	0.2278595632
125	0.2278567718
126	0.2278644535
127	0.2278805094
128	0.2278583514
129	0.2278518165
130	0.2278343542
131	0.2278225178
132	0.2277976334
133	0.2278110277
134	0.2277840443
135	0.2277924618
136	0.2277653702
137	0.2277283248
138	0.2277161206
139	0.2277471288
140	0.2277254036
141	0.2277127667
142	0.2276970786
143	0.2276923614
144	0.22769089
145	0.2276916041
146	0.2276903707
147	0.2276611801
148	0.2276465741
